person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0009,False,0.708879,2026-06-06T17:23:55.037369,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0007_person_0009_full_frame_face.jpg,"[1805.1,781.0,1879.6,864.8]",full_frame,"[1712.7,711.0,2012.0,1583.6]",0.782589,NO-Safety Vest(0.83); NO-Hardhat(0.73),"NO-Safety Vest:[1715.7,856.8,1946.1,1157.4]; NO-Hardhat:[1785.0,725.9,1901.9,861.5]",NO-Safety Vest:0.826; NO-Hardhat:0.727,2,5,6,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0009.npy
person_0018,False,0.756414,2026-06-06T17:23:55.037369,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0007_person_0018_full_frame_face.jpg,"[2197.5,1242.5,2316.3,1420.5]",full_frame,"[1937.6,1141.1,2414.6,2150.6]",0.884945,NO-Hardhat(0.82),"NO-Hardhat:[2098.5,1162.3,2320.9,1433.2]",NO-Hardhat:0.821,1,4,6,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0007_p01,False,0.0,2026-06-06T17:23:55.037369,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0007_unknown_frame_0007_p01_not_detected_face.jpg,"[1811.0,835.1,1877.2,865.8]",not_detected,"[1370.5,951.4,1801.5,2116.0]",0.895754,NO-Safety Vest(0.80); NO-Hardhat(0.57); NO-Safety Boots(0.49),"NO-Safety Vest:[1446.5,1164.0,1732.8,1557.4]; NO-Hardhat:[1474.0,942.8,1665.1,1130.4]; NO-Safety Boots:[1484.2,2017.7,1695.6,2140.6]",NO-Safety Vest:0.796; NO-Hardhat:0.573; NO-Safety Boots:0.490,3,0,6,3,
person_0018,False,0.69059,2026-06-06T17:23:55.410252,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0008_person_0018_full_frame_face.jpg,"[2249.4,1166.3,2391.4,1349.7]",full_frame,"[1877.9,1040.5,2798.0,2150.1]",0.926255,NO-Hardhat(0.89); NO-Safety Vest(0.85),"NO-Hardhat:[2219.3,1076.1,2435.6,1340.9]; NO-Safety Vest:[2125.9,1305.4,2500.9,1841.7]",NO-Hardhat:0.886; NO-Safety Vest:0.846,2,6,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0009,False,0.709144,2026-06-06T17:23:55.410252,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0008_person_0009_full_frame_face.jpg,"[1725.7,787.0,1805.7,870.0]",full_frame,"[1662.5,721.9,1998.3,1608.2]",0.813441,NO-Safety Vest(0.82); NO-Hardhat(0.68),"NO-Safety Vest:[1679.7,869.5,1916.8,1180.1]; NO-Hardhat:[1718.6,742.7,1819.7,869.3]",NO-Safety Vest:0.819; NO-Hardhat:0.681,2,7,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0009.npy
person_0020,True,1.0,2026-06-06T17:23:55.410252,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0008_person_0020_full_frame_face.jpg,"[1462.2,1018.1,1512.1,1106.9]",full_frame,"[1377.4,941.4,1766.1,2090.7]",0.863358,NO-Safety Vest(0.80); NO-Safety Boots(0.31); NO-Safety Boots(0.28),"NO-Safety Vest:[1428.0,1130.6,1706.1,1515.8]; NO-Safety Boots:[1449.5,1854.6,1604.0,1911.8]; NO-Safety Boots:[1602.7,1854.2,1734.5,2101.0]",NO-Safety Vest:0.800; NO-Safety Boots:0.308; NO-Safety Boots:0.276,3,3,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
person_0018,False,0.781637,2026-06-06T17:23:55.764266,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0009_person_0018_full_frame_face.jpg,"[2180.8,1179.9,2305.1,1354.7]",full_frame,"[2006.6,1054.5,2610.6,2160.0]",0.844664,NO-Hardhat(0.85); NO-Safety Vest(0.83),"NO-Hardhat:[2152.1,1078.8,2396.2,1364.8]; NO-Safety Vest:[2117.7,1347.2,2507.9,1923.6]",NO-Hardhat:0.845; NO-Safety Vest:0.826,2,8,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0005,False,0.80038,2026-06-06T17:23:55.764266,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0009_person_0005_person_crop_fallback_face.jpg,"[1728.3,815.1,1782.7,885.7]",person_crop_fallback,"[1294.3,914.8,1732.2,1943.6]",0.879582,NO-Safety Vest(0.83); NO-Safety Boots(0.34),"NO-Safety Vest:[1350.0,1090.0,1634.4,1445.0]; NO-Safety Boots:[1434.8,1834.3,1591.7,1907.0]",NO-Safety Vest:0.828; NO-Safety Boots:0.339,2,11,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
person_0012,False,0.84971,2026-06-06T17:23:55.764266,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0009_person_0012_full_frame_face.jpg,"[1715.9,792.6,1779.6,877.1]",full_frame,"[1650.2,727.9,1975.6,1649.5]",0.874334,NO-Safety Vest(0.82); NO-Hardhat(0.65),"NO-Safety Vest:[1696.5,862.4,1913.6,1192.0]; NO-Hardhat:[1704.5,760.1,1806.0,877.9]",NO-Safety Vest:0.820; NO-Hardhat:0.655,2,17,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0012.npy
unknown_frame_0010_p02,False,0.0,2026-06-06T17:23:56.178732,frame_0010,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0010_unknown_frame_0010_p02_not_detected_face.jpg,"[1733.4,803.2,1759.4,835.1]",not_detected,"[1264.1,904.6,1677.3,1945.5]",0.865888,NO-Safety Vest(0.85); NO-Safety Boots(0.74),"NO-Safety Vest:[1316.9,1073.6,1585.0,1425.2]; NO-Safety Boots:[1420.5,1823.1,1613.3,1908.2]",NO-Safety Vest:0.850; NO-Safety Boots:0.739,2,0,5,4,
person_0018,False,0.769488,2026-06-06T17:23:56.178732,frame_0010,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0010_person_0018_full_frame_face.jpg,"[2198.5,1185.2,2305.7,1358.1]",full_frame,"[1982.9,1062.9,2712.1,2160.0]",0.867809,NO-Hardhat(0.85); NO-Safety Vest(0.40),"NO-Hardhat:[2169.9,1097.8,2441.9,1374.3]; NO-Safety Vest:[2182.7,1340.8,2551.9,1892.3]",NO-Hardhat:0.848; NO-Safety Vest:0.401,2,10,5,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0012,False,0.873625,2026-06-06T17:23:56.178732,frame_0010,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0010_person_0012_full_frame_face.jpg,"[1733.1,796.5,1800.9,881.8]",full_frame,"[1670.2,721.6,1977.2,1658.7]",0.845804,NO-Hardhat(0.73); NO-Safety Vest(0.64),"NO-Hardhat:[1726.8,752.8,1835.4,882.8]; NO-Safety Vest:[1718.6,862.9,1914.3,1115.2]",NO-Hardhat:0.726; NO-Safety Vest:0.641,2,19,5,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0012.npy
person_0018,False,0.822071,2026-06-06T17:23:56.535556,frame_0011,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0011_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0011_person_0018_full_frame_face.jpg,"[2226.1,1177.0,2337.6,1344.7]",full_frame,"[1804.3,1054.8,2699.4,2160.0]",0.909857,NO-Hardhat(0.85); NO-Safety Vest(0.52),"NO-Hardhat:[2203.5,1094.6,2453.6,1366.7]; NO-Safety Vest:[2196.1,1364.7,2572.3,1920.2]",NO-Hardhat:0.849; NO-Safety Vest:0.517,2,12,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0011_p02,False,0.0,2026-06-06T17:23:56.535556,frame_0011,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0011_annotated.jpg,,,not_detected,"[1284.2,873.1,1649.6,1831.0]",0.876626,NO-Safety Vest(0.83); NO-Safety Boots(0.32),"NO-Safety Vest:[1334.2,1036.7,1583.1,1351.5]; NO-Safety Boots:[1376.7,1716.6,1500.7,1815.3]",NO-Safety Vest:0.833; NO-Safety Boots:0.319,2,0,4,3,
person_0012,False,0.814147,2026-06-06T17:23:56.535556,frame_0011,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0011_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0011_person_0012_full_frame_face.jpg,"[1736.5,806.1,1801.4,892.9]",full_frame,"[1682.6,729.3,1977.9,1584.5]",0.844014,NO-Hardhat(0.78); NO-Safety Vest(0.78),"NO-Hardhat:[1732.2,754.9,1844.5,887.1]; NO-Safety Vest:[1747.8,883.3,1929.9,1161.7]",NO-Hardhat:0.783; NO-Safety Vest:0.776,2,21,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0012.npy
person_0018,False,0.796249,2026-06-06T17:23:56.893425,frame_0012,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0012_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0012_person_0018_full_frame_face.jpg,"[2225.3,1185.0,2349.5,1355.7]",full_frame,"[2091.7,1085.3,2698.8,2160.0]",0.839238,NO-Hardhat(0.84),"NO-Hardhat:[2196.8,1097.5,2457.8,1369.3]",NO-Hardhat:0.843,1,13,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0012_p01,False,0.0,2026-06-06T17:23:56.893425,frame_0012,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0012_annotated.jpg,,,not_detected,"[1284.5,857.2,1664.0,1811.8]",0.863693,NO-Safety Vest(0.84); NO-Safety Boots(0.41),"NO-Safety Vest:[1335.7,1012.3,1590.5,1329.0]; NO-Safety Boots:[1458.2,1593.5,1559.6,1792.2]",NO-Safety Vest:0.836; NO-Safety Boots:0.410,2,0,5,3,
person_0021,True,1.0,2026-06-06T17:23:56.893425,frame_0012,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0012_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0012_person_0021_full_frame_face.jpg,"[1744.9,796.0,1804.1,875.5]",full_frame,"[1706.9,730.0,1999.8,1646.4]",0.854611,NO-Safety Vest(0.80); NO-Hardhat(0.62),"NO-Safety Vest:[1752.2,878.1,1931.0,1198.5]; NO-Hardhat:[1744.7,755.3,1853.7,879.3]",NO-Safety Vest:0.802; NO-Hardhat:0.616,2,2,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0021.npy
person_0018,False,0.807594,2026-06-06T17:23:57.200309,frame_0013,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0013_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0013_person_0018_full_frame_face.jpg,"[2261.1,1186.1,2395.8,1359.5]",full_frame,"[2089.3,1077.3,2702.9,2160.0]",0.880997,NO-Hardhat(0.85); NO-Safety Vest(0.73),"NO-Hardhat:[2237.7,1085.2,2476.2,1350.3]; NO-Safety Vest:[2234.7,1333.8,2579.8,1896.1]",NO-Hardhat:0.850; NO-Safety Vest:0.729,2,15,6,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0013_p03,False,0.0,2026-06-06T17:23:57.200309,frame_0013,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0013_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0013_unknown_frame_0013_p03_not_detected_face.jpg,"[1443.0,883.7,1476.7,952.8]",not_detected,"[1292.7,836.5,1658.5,1773.4]",0.824703,NO-Safety Vest(0.84); NO-Safety Boots(0.29); NO-Hardhat(0.29),"NO-Safety Vest:[1321.2,983.1,1579.2,1281.5]; NO-Safety Boots:[1459.8,1569.2,1570.2,1767.4]; NO-Hardhat:[1373.5,831.5,1491.7,968.9]",NO-Safety Vest:0.837; NO-Safety Boots:0.293; NO-Hardhat:0.285,3,0,6,3,
person_0022,True,1.0,2026-06-06T17:23:57.200309,frame_0013,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0013_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0013_person_0022_full_frame_face.jpg,"[1749.5,781.9,1798.8,868.8]",full_frame,"[1698.1,727.7,2003.6,1642.2]",0.873545,NO-Safety Vest(0.81); NO-Hardhat(0.72),"NO-Safety Vest:[1734.8,868.7,1919.4,1173.6]; NO-Hardhat:[1740.9,737.2,1853.8,864.4]",NO-Safety Vest:0.810; NO-Hardhat:0.719,2,2,6,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0022.npy
person_0018,False,0.844334,2026-06-06T17:23:57.470305,frame_0014,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0014_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0014_person_0018_full_frame_face.jpg,"[2302.6,1173.1,2429.2,1350.7]",full_frame,"[2113.4,1053.7,2687.9,2160.0]",0.818538,NO-Hardhat(0.86); NO-Safety Vest(0.80),"NO-Hardhat:[2273.3,1083.6,2513.0,1358.9]; NO-Safety Vest:[2247.9,1321.2,2572.2,1780.6]",NO-Hardhat:0.859; NO-Safety Vest:0.802,2,17,5,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0023,True,1.0,2026-06-06T17:23:57.470305,frame_0014,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0014_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0014_person_0023_person_crop_fallback_face.jpg,"[1445.7,871.6,1490.8,947.5]",person_crop_fallback,"[1316.1,828.5,1698.4,1685.3]",0.848774,NO-Safety Vest(0.85); NO-Safety Boots(0.76); NO-Hardhat(0.73); NO-Safety Boots(0.45),"NO-Safety Vest:[1331.6,974.0,1578.9,1259.1]; NO-Safety Boots:[1414.9,1603.2,1568.4,1678.5]; NO-Hardhat:[1375.0,824.8,1494.3,960.2]; NO-Safety Boots:[1561.9,1543.0,1660.2,1633.4]",NO-Safety Vest:0.850; NO-Safety Boots:0.759; NO-Hardhat:0.731; NO-Safety Boots:0.447,4,4,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0023.npy
person_0024,True,1.0,2026-06-06T17:23:57.470305,frame_0014,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0014_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0014_person_0024_full_frame_face.jpg,"[1755.0,757.5,1802.6,850.3]",full_frame,"[1671.7,723.8,1996.9,1642.9]",0.879237,NO-Safety Vest(0.83); NO-Hardhat(0.74),"NO-Safety Vest:[1728.4,860.8,1907.0,1177.7]; NO-Hardhat:[1751.0,735.0,1862.6,851.0]",NO-Safety Vest:0.832; NO-Hardhat:0.736,2,2,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0024.npy
person_0018,False,0.824348,2026-06-06T17:23:57.873566,frame_0015,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0015_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0015_person_0018_full_frame_face.jpg,"[2323.2,1175.5,2435.1,1337.1]",full_frame,"[1849.4,1038.8,2756.0,2159.5]",0.921619,NO-Hardhat(0.84); NO-Safety Vest(0.49),"NO-Hardhat:[2309.0,1091.3,2564.8,1365.9]; NO-Safety Vest:[2242.9,1346.8,2615.3,1909.3]",NO-Hardhat:0.835; NO-Safety Vest:0.485,2,19,4,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0011,False,0.764974,2026-06-06T17:23:57.873566,frame_0015,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0015_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0015_person_0011_person_crop_fallback_face.jpg,"[1517.9,856.0,1571.5,935.2]",person_crop_fallback,"[1367.2,813.3,1702.5,1696.4]",0.869819,NO-Safety Vest(0.80); NO-Safety Boots(0.74); NO-Hardhat(0.64); NO-Safety Boots(0.46),"NO-Safety Vest:[1403.4,959.7,1625.4,1229.8]; NO-Safety Boots:[1412.6,1588.0,1568.8,1672.3]; NO-Hardhat:[1463.0,805.6,1589.7,945.4]; NO-Safety Boots:[1556.9,1518.6,1676.2,1616.1]",NO-Safety Vest:0.801; NO-Safety Boots:0.741; NO-Hardhat:0.638; NO-Safety Boots:0.462,4,6,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0015_p03,False,0.0,2026-06-06T17:23:57.873566,frame_0015,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0015_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0015_unknown_frame_0015_p03_not_detected_face.jpg,"[1765.2,747.2,1801.2,835.1]",not_detected,"[1684.0,716.7,1978.1,1638.1]",0.864014,NO-Safety Vest(0.79); NO-Hardhat(0.73),"NO-Safety Vest:[1720.2,864.7,1914.8,1177.9]; NO-Hardhat:[1768.2,727.6,1873.0,842.2]",NO-Safety Vest:0.792; NO-Hardhat:0.727,2,0,4,3,
person_0018,False,0.86337,2026-06-06T17:23:58.260355,frame_0016,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0016_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0016_person_0018_full_frame_face.jpg,"[2324.3,1166.6,2426.2,1340.0]",full_frame,"[2006.6,1052.3,2764.5,2156.8]",0.834835,NO-Hardhat(0.86),"NO-Hardhat:[2317.2,1096.9,2572.8,1368.9]",NO-Hardhat:0.856,1,20,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0016_p03,False,0.0,2026-06-06T17:23:58.260355,frame_0016,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0016_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0016_unknown_frame_0016_p03_not_detected_face.jpg,"[1634.1,908.0,1657.0,936.7]",not_detected,"[1414.6,802.6,1725.8,1630.7]",0.824426,NO-Safety Vest(0.81); NO-Hardhat(0.63); NO-Safety Boots(0.51),"NO-Safety Vest:[1449.6,946.6,1661.6,1206.3]; NO-Hardhat:[1521.5,802.0,1621.5,915.0]; NO-Safety Boots:[1540.1,1464.7,1666.5,1604.3]",NO-Safety Vest:0.814; NO-Hardhat:0.628; NO-Safety Boots:0.512,3,0,4,3,
person_0005,False,0.842831,2026-06-06T17:23:58.260355,frame_0016,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0016_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0016_person_0005_full_frame_face.jpg,"[1754.1,751.7,1804.7,843.6]",full_frame,"[1694.2,716.0,1979.3,1636.4]",0.857359,NO-Safety Vest(0.78); NO-Hardhat(0.65),"NO-Safety Vest:[1722.7,857.3,1918.8,1176.9]; NO-Hardhat:[1775.5,731.0,1872.4,835.0]",NO-Safety Vest:0.784; NO-Hardhat:0.651,2,13,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
person_0018,False,0.859183,2026-06-06T17:23:58.551835,frame_0017,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0017_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0017_person_0018_full_frame_face.jpg,"[2339.7,1181.0,2449.3,1356.6]",full_frame,"[1992.9,1055.0,2763.4,2158.2]",0.81641,NO-Hardhat(0.85),"NO-Hardhat:[2319.8,1087.4,2581.8,1370.4]",NO-Hardhat:0.852,1,21,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0017_p01,False,0.0,2026-06-06T17:23:58.551835,frame_0017,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0017_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0017_unknown_frame_0017_p01_not_detected_face.jpg,"[1768.9,757.0,1807.7,836.3]",not_detected,"[1691.9,708.0,1998.2,1630.4]",0.874884,NO-Safety Vest(0.80); NO-Hardhat(0.55),"NO-Safety Vest:[1740.1,858.1,1921.2,1171.5]; NO-Hardhat:[1783.4,730.0,1876.5,832.1]",NO-Safety Vest:0.799; NO-Hardhat:0.554,2,0,4,3,
unknown_frame_0017_p02,False,0.0,2026-06-06T17:23:58.551835,frame_0017,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0017_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0017_unknown_frame_0017_p02_not_detected_face.jpg,"[1580.0,854.7,1613.7,914.2]",not_detected,"[1417.2,783.6,1720.8,1609.1]",0.840718,NO-Safety Vest(0.79); NO-Hardhat(0.54),"NO-Safety Vest:[1442.5,931.8,1648.7,1184.8]; NO-Hardhat:[1527.3,798.6,1626.2,912.8]",NO-Safety Vest:0.791; NO-Hardhat:0.539,2,0,4,4,
person_0018,False,0.897354,2026-06-06T17:23:58.789738,frame_0018,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0018_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0018_person_0018_full_frame_face.jpg,"[2334.3,1181.5,2454.9,1355.8]",full_frame,"[2073.1,1051.1,2756.0,2154.9]",0.871954,NO-Hardhat(0.85),"NO-Hardhat:[2324.9,1088.4,2580.1,1368.9]",NO-Hardhat:0.847,1,22,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0005,False,0.709026,2026-06-06T17:23:58.789738,frame_0018,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0018_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0018_person_0005_full_frame_face.jpg,"[1574.6,848.5,1625.9,930.6]",full_frame,"[1434.3,793.8,1753.5,1568.1]",0.856688,NO-Safety Vest(0.79); NO-Hardhat(0.47); NO-Safety Boots(0.38),"NO-Safety Vest:[1455.9,928.7,1646.4,1174.0]; NO-Hardhat:[1534.8,798.6,1638.2,915.0]; NO-Safety Boots:[1660.2,1412.5,1759.7,1520.9]",NO-Safety Vest:0.786; NO-Hardhat:0.474; NO-Safety Boots:0.384,3,16,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
person_0021,False,0.706633,2026-06-06T17:23:58.789738,frame_0018,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0018_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0018_person_0021_full_frame_face.jpg,"[1756.8,754.8,1805.3,844.4]",full_frame,"[1703.2,719.4,1979.3,1635.4]",0.821481,NO-Safety Vest(0.77); NO-Safety Boots(0.69); NO-Hardhat(0.60),"NO-Safety Vest:[1744.0,859.5,1925.2,1196.6]; NO-Safety Boots:[1757.6,1503.7,1909.5,1605.2]; NO-Hardhat:[1776.7,733.1,1872.9,840.0]",NO-Safety Vest:0.773; NO-Safety Boots:0.689; NO-Hardhat:0.599,3,5,4,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0021.npy
